sentence,label
the plot is a little thin and the plot is n't too interesting but it 's not a horror movie,1
the whole movie brings things up well and does n't really do anything for them,0
the violence is typical of the fact that the evils of sex are explored in this film,0
they are the only person in the whole movie who 's supposed as funny,1
for me one commenter knew okay oh and everything else should be wrong,0
it 's hard to find a movie based upon the book by neil and,1
well first the guy seems to be phoning to modern life but it soon falls short,0
schrader has done a bit of filming and a director 's reputation seems to have a good deal but none of this really really works,1
it is a very good movie,1
spielberg 's kramer gets involved in this story,0
i have to say that i have n't seen the movie yet,1
tye is exceptional as her father and aaron season as clara is,0
scenes like this were funny because the whole concept of this movie is so bad,1
and it was a very good movie,1
of course the 'cover grin of ops man ellen gets out of,0
i was n't expecting much from it at all,1
what is the deal with the story,1
salman khan 's performance as a man is also the most important aspect of this film,1
spielberg 's kramer gets involved in this story,0
i have n't seen anything other than the two stooges,1
i give it too awful on film as well as you can almost buy the original the alternate title of this film,0
this is the worst movie i have ever seen,1
i'm surprised that the writers have not given the audience a full 10 to make,1
i 've watched this film twice and have never seen a worse film,1
i ca n't imagine anyone else making of,1
the film begins well i suppose,1
routine the movie is not as long as you get,1
i have been a fan of the likes of this film since it was made,1
as a result the movie is a complete waste,1
then on the run torch floor climbed back by,0
well i do n't think it 's a bad film,1
even though there 's plenty of imagination,0
maybe i should not compare it to anything else and i 've got it,1
and when they have to face it a little and make you think the director has a knack to show you he,1
no matter how you see it i do n't think the movie is just a bad bad script,1
quiet aside from a few and bloody pratfalls there are,0
it 's all in english with one pretty big white look at the head of the protected fashions when he 's going through his lines and the,0
that about the possibility of renting it 's success when,0
the first one thelma is haunting,0
i saw it four times a day and still met along with the great incredible and excellent bartlett,0
what exactly does don mcdormand want,0
this is one of the best movies,1
although the film is a bit dated it 's still very good and the acting is excellent,1
the answer with jittery situations running with the characters whether they are still pack for sexual favors,0
from the beginning of the movie the movie is a complete mess,1
the acting was horrible and the script was awful,1
it 's not even the worst of,1
the first one thelma is haunting,0
such a person who makes things invisible turns,0
absolutely nothing would be more thrilling than many of those expect someone to survive,0
he invites him to such dangerous pieces that it enables at face value to racism,0
i was n't sure if the film was intentional or not,1
good thing this movie is the type of movie that i,1
i would n't be surprised if the filmmakers were a bit,1
i'm not a fan of musicals but the acting was excellent,1
i was not impressed by this,1
would it change so fondly on this project if someone,0
most compelling thing about this movie is that it was actually made on the starz,0
raj kapoor 's cinematography is very good,1
what the audience does n't know is that after the final scene which is more or less the first,1
there must be no use for the costumes the effects for some of the,0
i found very different than when i looked at my clock when was going to be a bit of fun but after more than a minute we had a film with lots,1
if i was a little bit prejudiced i would not have been able to watch this film,1
the acting is awful she ca n't,0
about the only thing of note this film must endure,0
c the story 's story follows the young victoria from being pregnant,1
they live at talk park setting on the cuckoo 's digest and plastered the humanoid fool car for five seconds,0
the movie is a bit slow and drags,1
the only thing worth seeing is the soundtrack for the whole show as a song,1
she is awarded a lot of money,0
you can read gore effects and scares until gong dove turn into an emerging,0
unfortunately this is a bad movie,1
the play of gray fury hooked and in the realms of throwaway scarface soap opera of loving metropolis,0
the ending is just a little too abrupt,1
my assumption is to figure out in the end how they,0
but it is not a bad movie,1
curse of the zombies is a very good film that is worth seeing,1
on the down side it 's apparent that after rewatching murder destroyed,0
look and see it for yourself,0
in a thrilling scene committee tremors returns up down creepy as well as fake the latest human corpse hard life and greed,0
stealing the show and the movie is not even that funny,1
things are n't going to get going as planned as they are,1
you should feel the disappointment future had ever rented there,0
well first the guy seems to be phoning to modern life but it soon falls short,0
nothing is explained and the film does n't even try to,1
just when giving you so much suspense you were pretty sure why,0
although it is somewhat dated i found the acting and direction of the story to be very well paced and there are some great performances,1
for those who do n't know what he really thought that,1
although the film is a bit dated it 's still a good movie,1
and the ending was so bad that,1
i have always felt that heche believes julia roberts had approached maria as fiction ladies,0
it 's a rip off of the great,0
a waste of your time,0
interestingly enough the animation is nice,0
something that happened as an entire movie but i had invested in some typical flick la,0
great performances from the leads and the story of a,1
meanwhile she 's paid off is born in a tea speech on a vacation with some thugs,0
interestingly enough the animation is nice,0
he also had to play the roles of the,1
this is a movie that i would watch over and over again,1
i cant wait for shallow characters to get stupid before it 's done,0
but it 's not for everybody it probably will be strictly,0
outside of it 's premise unanswered,0
i cant wait for shallow characters to get stupid before it 's done,0
the acting is so awful it made me cringe,1
but as far as tv movies go look,0
it 's not that the story is n't a total mess,1
his performance is so overthetop it 's almost,1
garbage in the film jason voorhees wearing the dress mask and charlton heston through the jungle bait,0
i do n't agree but for those who like volcano films like,0
yes he was pretty much a little older than the character,1
also starring the likes of david carradine and the aforementioned dennis hopper as,1
